pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
A-AC.237-Mi_c.1-Add.4-Rev.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000020,A/AC.237/Misc.1/Add.4/Rev.1,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Revision 1 to addendum 4.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a04r01.pdf,EN,"This revision to addendum 4 contains material from China date 12 July 1991 relating to Articles 9-26 of a draft Framework Convention on Climate Change, in addition to that previously received on 19 June 1991 relating to the preamble and Articles 1-8. The 2 submissions are now contained in a single document","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Third session, 9-20 September 1991, Nairobi, Kenya",party submissions,UNFCCC,non-papers,China,1991-07-23,1991,18
A-AC.237-Mi_c.1-Add.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000021,A/AC.237/Misc.1/Add.5,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 5.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a05.pdf,EN,Informal paper provided by New Zealand containing a proposal for chapters IX-XIII of the Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers,New Zealand,1991-06-19,1991,28
A-AC.237-Mi_c.1-Add.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000022,A/AC.237/Misc.1/Add.6,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 6.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a06.pdf,EN,Non-paper provided by Sweden related to commitments in Chapter IV.1 of a Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers;Sweden,,1991-06-20,1991,6
A-AC.237-Mi_c.1-Add.7.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000023,A/AC.237/Misc.1/Add.7,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 7.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01a07.pdf,EN,"Contains an informal paper submitted by Japan related to pledge and review process as a possible mechanism to implement commitments defined on the basis of the Convention. Also contains a non-paper submitted by Singapore related to Chapter IV specific commitments on emissions, sinks and counter measures","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,emissions;non-papers;sinks,Japan;Singapore,1991-06-20,1991,6
A-AC.237-Mi_c.1-Add.8.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000024,A/AC.237/Misc.1/Add.8,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 8.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Kenya,http://unfccc.int/resource/docs/1991/a/eng/misc01a08.pdf,EN,A non-paper related to elements for a Framework Convention on Climate Change,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,,Kenya,1991-06-21,1991,4
A-AC.237-Mi_c.1-Add.9.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000025,A/AC.237/Misc.1/Add.9,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat. Addendum 9.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC);Kuwait;Saudi Arabia;Yugoslavia;USSR,http://unfccc.int/resource/docs/1991/a/eng/misc01a09.pdf,EN,"Contains an informal paper submitted by Kuwait, Saudi Arabia and the USSR related to the preparation of a Framework Convention on Climate Change. Also contains informal papers submitted by Kuwait and Yugoslavia related to the basic elements that should be incorporated into a Framework Convention on Climate Change","Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,non-papers,Kuwait;Saudi Arabia,1991-06-24,1991,5
A-AC.237-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000014,A/AC.237/Misc.1,"Preparation of a Framework Convention on Climate Change. Set of informal papers provided by delegations, related to the preparation of a Framework Convention on Climate Change. Note by the secretariat.",Intergovernmental Negotiating Committee for a Framework Convention on Climate Change (INC),http://unfccc.int/resource/docs/1991/a/eng/misc01.pdf,EN,,"Intergovernmental Negotiating Committee (INC) for a Framework Convention on Climate Change (FCCC), Second session, 19-28 June 1991, Geneva, Switzerland",party submissions,UNFCCC,,,1991-05-21,1991,1
FCCC-ADP-2012-MISC.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006871,FCCC/ADP/2012/MISC.1/Add.1,Views on options and ways for further increasing the level of ambition. Submissions from Parties. Addendum.,UNFCCC. Secretariat;Australia;Lebanon,http://unfccc.int/resource/docs/2012/adp1/eng/misc01a01.pdf,EN,"In addition to the 19 submissions contained in document FCCC/ADP/2012/MISC.1, two further submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing. The secretariat will continue to post any submissions received after the issuance of the present document on the UNFCCC website","Ad Hoc Working Group on the Durban Platform for Enhanced Action (ADP), First session, 17-24 May 2012, Bonn, Germany",submissions by parties and organizations,,mitigation,,2012-05-15,2012,7
FCCC-ADP-2012-MISC.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006783,FCCC/ADP/2012/MISC.1,Views on options and ways for further increasing the level of ambition. Submissions from Parties.,UNFCCC. Secretariat;Bolivia;China;Denmark;European Commission;European Union;Ecuador;Egypt;Gambia;Least Developed Countries;Ghana;India;Japan;Kazakhstan;Malaysia;Nauru;Alliance of Small Island States;New Zealand;Norway;Pakistan;Saudi Arabia;Swaziland;African Group;Switzerland;United States of America,http://unfccc.int/resource/docs/2012/adp1/eng/misc01.pdf,EN,"The Conference of the Parties, at its seventeenth session, requested Parties and observer organizations to submit by 28 February 2012 their views on options and ways for further increasing the level of ambition (decision 1/CP.17, para. 8). The secretariat has received 16 such submissions from Parties. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the languages in which they were received and without formal editing. The secretariat will continue to post on the UNFCCC website any submissions received after the issuance of the present document. The two submissions received from one intergovernmental organization are contained in document FCCC/ADP/2012/MISC.2 and have been posted on the UNFCCC website. In line with established practice, submissions received from non-governmental organizations have been posted on the UNFCCC website","Ad Hoc Working Group on the Durban Platform for Enhanced Action (ADP), First session, 17-24 May 2012, Bonn, Germany",submissions by parties and organizations,,mitigation;non-governmental organizations,,2012-03-28,2012,70
FCCC-ADP-2012-MISC.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006784,FCCC/ADP/2012/MISC.2,Views on options and ways for further increasing the level of ambition. Submissions from intergovernmental organizations.,UNFCCC. Secretariat;United Nations Environment Programme (UNEP);World Resources Institute (WRI),http://unfccc.int/resource/docs/2012/adp1/eng/misc02.pdf,EN,"The Conference of the Parties, at its seventeenth session, requested Parties and observer organizations to submit by 28 February 2012 their views on options and ways for further increasing the level of ambition (decision 1/CP.17, para. 8). The secretariat has received two such submissions from one intergovernmental organization. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing. The secretariat will continue to post on the UNFCCC website any submissions received after the issuance of the present document. The 16 submissions received from Parties are contained in document FCCC/ADP/2012/MISC.1 and have been posted on the UNFCCC website. In line with established practice, submissions received from non-governmental organizations have been posted on the UNFCCC website","Ad Hoc Working Group on the Durban Platform for Enhanced Action (ADP), First session, 17-24 May 2012, Bonn, Germany",submissions by parties and organizations,,intergovernmental organizations;mitigation,,2012-03-28,2012,11
FCCC-ADP-2012-MISC.3-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006872,FCCC/ADP/2012/MISC.3/Add.1,Views on a workplan for the Ad Hoc Working Group on the Durban Platform for Enhanced Action. Submissions from Parties. Addendum.,UNFCCC. Secretariat;Australia;Colombia;Costa Rica;Dominican Republic;Peru;Gambia;Alliances of Small Island States (AOSIS);New Zealand;Norway,http://unfccc.int/resource/docs/2012/adp1/eng/misc03a01.pdf,EN,"In addition to the 12 submissions contained in document FCCC/ADP/2012/MISC.3, six further submissions have been received. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the language in which they were received and without formal editing. The secretariat will continue to post any submissions received after the issuance of the present document on the UNFCCC website","Ad Hoc Working Group on the Durban Platform for Enhanced Action (ADP), First session, 17-24 May 2012, Bonn, Germany",submissions by parties and organizations,,work programme,,2012-05-15,2012,26
FCCC-ADP-2012-MISC.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006782,FCCC/ADP/2012/MISC.3,Views on a workplan for the Ad Hoc Working Group on the Durban Platform for Enhanced Action. Submissions from Parties.,UNFCCC. Secretariat;Argentina;Bolivia (Plurinational State of);Brazil;China;Denmark;European Commission;European Union;Honduras;India;Japan;Russian Federation;Switzerland;Environmental Integrity Group;United States of America;Uzbekistan,http://unfccc.int/resource/docs/2012/adp1/eng/misc03.pdf,EN,"The Conference of the Parties, at its seventeenth session, decided that the Ad Hoc Working Group on the Durban Platform for Enhanced Action shall plan its work in the first half of 2012, including, inter alia, on mitigation, adaptation, finance, technology development and transfer, transparency of action and support, and capacity-building, drawing upon submissions from Parties and relevant technical, social and economic information and expertise (decision 1/CP.17, para. 5). The secretariat has received 12 such submissions from Parties. In accordance with the procedure for miscellaneous documents, these submissions are attached and reproduced in the languages in which they were received and without formal editing. The secretariat will continue to post any submissions received after the issuance of the present document on the UNFCCC website","Ad Hoc Working Group on the Durban Platform for Enhanced Action (ADP), First session, 17-24 May 2012, Bonn, Germany",submissions by parties and organizations,,work programme,,2012-04-30,2012,53
FCCC-AG13-1997-Mi_c.2-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000558,FCCC/AG13/1997/Misc.2/Add.1,Scope and elements of the procedure of any proposed mechanism. Submissions from Parties. Addendum. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1997/ag13/misc02a01.pdf,EN,,"Ad Hoc Group on Article 13 (AG13), Fifth session, 28-30 July 1997, Bonn, Germany",party submissions,international cooperation;policies and measures,joint treaty implementation;multilateral consultative process,,1997-08-01,1997,5
FCCC-AG13-1997-Mi_c.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000555,FCCC/AG13/1997/Misc.2,Scope of elements of the procedure of any proposed mechanism. Submissions from Parties. Note by the secretariat.,UNFCCC. Secretariat;Switzerland;Uzbekistan,http://unfccc.int/resource/docs/1997/ag13/misc02.pdf,EN,,"Ad Hoc Group on Article 13 (AG13), Fifth session, 28-30 July 1997, Bonn, Germany",party submissions,international cooperation;policies and measures,joint treaty implementation;multilateral consultative process,,1997-06-11,1997,9
FCCC-AGBM-1995-Mi_c.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000198,FCCC/AGBM/1995/Misc.1/Add.1,Implementation of the Berlin Mandate. Comments from Parties. Note by the interim secretariat. Addendum.,UNFCCC. Secretariat;France,http://unfccc.int/resource/docs/1995/agbm/eng/misc01a01.pdf,EN,,"Ad Hoc Group on the Berlin Mandate (AGBM), Second session, 30 October - 3 November 1995, Geneva, Switzerland",party submissions,Kyoto Protocol,AOSIS;Berlin mandate;Switzerland,China;European Community;France;Germany;Iceland;Japan;Netherlands;Norway;Poland;Russian Federation;Trinidad and Tobago;United States of America,1995-09-29,1995,99
FCCC-AGBM-1995-Mi_c.1-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000197,FCCC/AGBM/1995/Misc.1/Add.2,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1995/agbm/misc01a02.pdf,EN,"In addition to the submissions already received and contained in document FCCC/AGBM/1995/MISC.1 and Add. 1, contributions have been received from Nigeria, Spain and Switzerland. These submissions are attached, and, in accordance with the procedure for miscellaneous documents, are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Second session, 30 October - 3 November 1995, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;Spain;Switzerland,European Community;Nigeria,1995-10-25,1995,13
FCCC-AGBM-1995-Mi_c.1-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000196,FCCC/AGBM/1995/Misc.1/Add.3,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1995/agbm/misc01a03.pdf,EN,"In addition to the submissions already received and contained in document FCCC/AGBM/1995/MISC.1 and Adds. 1, 2 and 3, contributions have been received from Canada, Denmark, Iceland ,the Philippines (on behalf of the Group of 77 and China) and Spain (on behalf of the European Communities). These submissions are attached, and, in accordance with the procedure for miscellaneous documents, are reproduced in the language in which they were received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Second session, 30 October - 3 November 1995, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;Group of 77 and China;Spain,Canada;Denmark;European Community;France;Iceland;Philippines,1995-11-02,1995,53
FCCC-AGBM-1995-Mi_c.1-Add.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000195,FCCC/AGBM/1995/Misc.1/Add.4,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1995/agbm/misc01a04.pdf,EN,"In addition to the submissions already received and contained in document FCCC/AGBM/1995/MISC.1 and Adds. 1, 2 and 3, a contribution has been received from the Philippines (on behalf of the Group of 77 and China). This submission is attached, and, in accordance with the procedure for miscellaneous documents, is reproduced in the language in which it was received and without formal editing","Ad Hoc Group on the Berlin Mandate (AGBM), Second session, 30 October - 3 November 1995, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;Group of 77 and China,Philippines,1995-11-03,1995,2
FCCC-AGBM-1995-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000348,FCCC/AGBM/1995/Misc.1,Implementation of the Berlin mandate. Comments from Parties. Note by the secretariat.,UNFCCC. Secretariat;European Community,http://unfccc.int/resource/docs/1995/agbm/misc01.pdf,EN,,"Ad Hoc Group on the Berlin Mandate (AGBM), First session, 21-25 August 1995, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate,European Community;France,1995-08-17,1995,8
FCCC-AGBM-1996-Mi_c.1-Add.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600002506,FCCC/AGBM/1996/Misc.1/Add.1,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc01a01.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1995/MISC.1, Add. 1, 2, 3 and 4, and FCCC/AGBM/1996/MISC.1) a contributions have been received from the Australia. Guyana, New Zealand, Switzerland and Trinidad and Tobago. In accordance with the procedures for miscellaneous documents, this submissions are contained and are reproduced in the language(s) in which they were received and without formal editing. Any further submissions will be issued in an addendum","Ad Hoc Group on the Berlin Mandate (AGBM), Fourth session, 11-16 July 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Annex I Parties;Berlin mandate;joint treaty implementation;policies and measures;Switzerland,Australia;Guyana;New Zealand;Trinidad and Tobago,1996-05-31,1996,43
FCCC-AGBM-1996-Mi_c.1-Add.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000575,FCCC/AGBM/1996/Misc.1/Add.2,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc01a02.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1995/MISC.1, Add. 1, 2, 3 and 4, and FCCC/AGBM/1996/MISC.1, Add. 1) a contribution has been received from the United Kingdom of Great Britain and Northern Ireland on behalf of the Annex I Expert Group on the UNFCCC. In accordance with the procedure for miscellaneous documents, this submission is attached and is reproduced in the language in which it was received and without formal editing. Any further submissions will be issued in an addendum","Ad Hoc Group on the Berlin Mandate (AGBM), Fourth session, 11-16 July 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Annex I Parties;Berlin mandate;joint treaty implementation;policies and measures,United Kingdom of Great Britain and Northern Ireland,1996-06-21,1996,42
FCCC-AGBM-1996-Mi_c.1-Add.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000576,FCCC/AGBM/1996/Misc.1/Add.3,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat. Addendum.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc01a03.pdf,EN,"In addition to the submissions already received (see FCCC/AGBM/1995/MISC.1, Add. 1, 2, 3 and 4, and FCCC/AGBM/1996/MISC.1, Add. 1 and 2) a contribution has been received from Japan and Italy (on behalf of the","Ad Hoc Group on the Berlin Mandate (AGBM), Fourth session, 11-16 July 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;joint treaty implementation;QELROs,European Community;Italy;Japan,1996-06-27,1996,7
FCCC-AGBM-1996-Mi_c.1.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600000574,FCCC/AGBM/1996/Misc.1,Implementation of the Berlin Mandate. Comments from Parties. Note by the secretariat.,UNFCCC. Secretariat,http://unfccc.int/resource/docs/1996/agbm/misc01.pdf,EN,"In addition to the submissions already received and contained in document FCCC/AGBM/1995/MISC.1, Adds. 1, 2, 3 and 4, a contribution has been received from Canada on the implementation of the Berlin Mandate. The AGBM, at its second session, invited Parties to make preliminary submissions to the secretariat by 15 January 1996 offering additional ideas and comments on policies and measures, including, if possible, information on cost-effectiveness and on environmental and socio-economic costs and benefits for all Parties and on how they could be incorporated in a protocol or another legal instrument (FCCC/AGBM/1995/7, para. 28). A contribution has been received from Canada on behalf of the Annex I Expert Group on the United Nations Framework Convention on Climate Change. The AGBM, also at its second session, invited Parties to make preliminary submissions to the secretariat by 15 January 1996 offering additional ideas on possible","Ad Hoc Group on the Berlin Mandate (AGBM), Third session, 5-8 March 1996, Geneva, Switzerland",party submissions,Kyoto Protocol,Berlin mandate;joint treaty implementation;policies and measures,Canada;Estonia;Russian Federation,1996-02-15,1996,43
